key_index,text,overall
14601,"What are you doing this Friday? Why not come along to our Yoga, Food and Movie night... http://t.co/0VXKHHgCiJ #yoga http://t.co/O8zwv6ZIAi",2
6650,"Hopefully Ice Cube get enough money from Barbershop 3 , Ride Along 2 &amp; S.O.C to make the Last 'Friday' movie.",2
12304,"Charlotte, The New Day, Triple H, John Cena and others sit down with Michael Cole every Wednesday in http://t.co/Im5iUso1OU",2
2511,"Wednesday is Movie Day!  We recently saw Ant-Man, Southpaw and Amy (the Amy Winehouse documentary).  What have... http://t.co/M5uIKnCWzQ",3
17723,Poor Burt he sounded in good spirits with Chris Evans on Friday but seems a broken man on Jonathan Ross!,1
49,"We're on our way to Hoover, AL for SEC Media Days tomorrow, but tonight, we'll be cheering on @BrookeFletcher in the Miss USA pageant!",3
16527,Something shows just how underrated George Harrison was in that band! I'm guessing here comes the sun will make the top 10 #NatFaveBeatles,2
564,The third Sunday in July means it's National Ice Cream Day! Enjoy the weather and your favorite scoop or two today! http://t.co/enmPo1Yskv,3
12175,Hopefully Nirvana is the wave Friday.,3
17401,This Rahul Gandhi aka Raul Vinci needs his bags checked no matter where he goes #interpol  May find some goodies !,1
7578,As much as I love John Cena and respect him as a champion I want Seth Rollins to win tomorrow night!,3
3558,So we got 2/3rd of The Shield teaming with Randy Orton to take on 2/3rd of The Wyatt Family with Sheamus in a Six-Man Tag Match. #WWE #RAW,2
16970,"@daithimckay what about the victims of IRA terrorism David, do you ever think of them? Kingsmill, Le Mon or even Kevin McGuigan",1
6263,You say no to western education but you record videos and post them on YouTube. May your hypocrisy destroy you BOKO HARAM.,1
826,"Apparently, it's National Ice Cream Day. I didn't get the memo. Sorry. I'll get us some tomorrow.",2
5862,What is chilling? I get more stick from Muslims than I ever do from non-Muslims - am sorry it is the truth world - as much as it may pain,1
1655,Love it - George Osborne ruined my yoga retreat http://t.co/pTv3LjoYQk,2
15905,"@charles_hawley 1st, islam is an ideologie and not a race, 2nd, It is a mono ideologie that rejects - destroys all the others! Wake up!",1
17673,"Chapter two of Twilight done, yay :D If I'm really lucky I may get a third done before we hit the road on Wednesday. Fingers crossed!",3
20206,my dad is enjoying twilight lmao... he keeps tellin me to shush while i quote every 2nd line bc he wants to watch it,3
3137,@asthefairiesare Yeah Z wants to go  see  it and I told them  go  for it i pass. Paper Towns  is playing but I'd rather read the  book 1st,2
15346,#bts this arvo with Jess - borrowing some mats from @lululemonausnz for tomorrow's FREE #yoga class.  Yoga is... http://t.co/A7lQmmfFpm,2
6615,"http://t.co/MJpVZLDzaR  Monday, August 17, 2015 Frank Gifford and the 1952 New York Giants by TJ Troup",2
11638,@DerekBodnerNBA Also you didn't include the Maccabi - Emporio Armani Milan game at MSG on 4th...,2
9948,Gucci down to the socks like I'm Biggie Poppa. Babbbyyyy!  https://t.co/mz4PQrLxWo,3
17435,"Hi Karly Briana : nalumfe, D0 u want to get FREE iPh0ne 6? Please kindly check my bi0. Thx https://t.co/yf08P4IqB2",2
13727,Well done H its good to see you score again. like to see Kane and Son team up Hint Hint! keep going https://t.co/slm8vaprCN,3
14194,I just sat down in my apartment to watch the Red Sox on my very own TV for the first time...and I got there in time for God Bless America.,3
16220,Come visit Curtis and the girls on this beautiful Tuesday!! Grab a patio seat for one of the last times or sit... https://t.co/ESDCTXf51G,3
12565,I made it to Boston! Going to my first Red Sox game tomorrow! #Jacked #Bahston #ClamChowder #BigPapi #FreeBrady,3
15561,@khalilj_2 @FunniestVines I thought it may have been about John Cena,2
15390,All I ask for my birthday is for Tom Brady to show out Thursday night and get the W! Ready for some football!!!,3
16670,"@Tamschi_ @CathyYoung63 I know it's from Charlie Hebdo, i know that they won't march now, it's a sentiment, that's all.",2
18807,"Star Wars Day!!! This time tomorrow I'll be waking up having seen it! Chewie, we're back!",3
4833,"Head coach of the Super Eagles, Sunday Oliseh, has hailed Odion Ighalo after his goal against Evert... http://t.co/7BYndoPHz5 #badotweet",2
5968,@LeannynR I only go once a week or so ... That may be because I work at home and going to Dunkin means leaving my house,2
1365,"@GoogleUK @george_ezra @ClarenceHouse @BoyGeorge actually Prince George is 2nd on the list of Georges so he's ""first in line"".",2
2724,#yakubToHang Breaking NEWS : President studying Yakub's mercy plea.Says he doesnt want to decide in haste.Needs time.Hanging may not happen,2
8188,@Mets keep uribe in. Wright cant throw from 1st to 3rd on the fly. David wright sucks the life out of this team. He's an AVERAGE player.,1
2876,"We're going to watch ""Paper Towns"" tomorrow~",3
3764,Electorate persists in thinking innumerate George Osborne is economically astute just because he looks like an arse. https://t.co/2uLLw3UjwM,1
14886,A good  hold from Murray. 5-3 in 2nd. How is Anderson's head coping with this now?,2
11332,"After that horrendous performance by Romero on sunday, Manchester United had no choice than to stall the DDG move to Real Madrid!",1
20453,Did you know that 'Justin Bieber' was Trending Topic on Sunday 27 for 23 hours in Norway? https://t.co/93k4T20TD8 #trndnl,2
3751,"By George Aluo SUPER Eagles' Head Coach, Sunday Oliseh, has declared that he is con- demned to winning next... http://t.co/LkhjoO07sW",2
19637,"@A7medJa7af @JamilaHanan it's crazy what happing in Middle East, 1st it was only just Israel nowit's spread&amp;ppl killingtheonetheylived4ages",1
11345,"Yankees fall to Red Sox, fail to gain ground on Blue Jays: The scoreboard on the Green Monster showed a rare sight Monday night: a Bl...",2
8739,And the Jews and Christians say become Jewish or Christian so you may be guided. Say no rather the faith of Abraham ie Islam.,2
7428,All the best my champ .. I hope u will rise above seth rollins. Love u https://t.co/BGBceQMvrl,3
5228,"We all have friends like Frank Ocean that put stuff off and say ""I got you tomorrow"" or ""Give me more time"" when you know they dont have it",1
2356,@Rachel_Moses_ what the difference was? George Osborne WAS NOT AN MP AT THE TIME let alone someone who sat in the HOUSE OF LORDS,1
11869,"@zar_es95 Uhh, PS1 and PS2 but like the 2nd smaller editions and a PS3 250gb. I wanna PS4 but nothing is out that I wanna play yet~ ^^ You?",2
13717,WWE's 12 Rounds 3 Lockdown with Dean Ambrose may actually be a decent movie ........... maybe. #WWE,3
15267,"Floyd Mayweather will step into the ring for the 49th time on Sunday, September 13, where he will take on Andre... http://t.co/ZoUfuLfj3k",2
1402,"If you phone in sick on Monday, you really must remember by Wednesday *not* to post pictures of yourself in Dunkin' Donuts #workfail",2
20339,Justin Bieber's birthday is in March and so is mine. We're basically the same person.,2
6729,"the only thing i want for my birthday is books, films and tickets to sam smith when he's coming here in december:-((((",3
14844,"Swear to god if Sam Smith's singing the new Bond theme, I shall CRY.  Why? Just WHY would you do that?  I may be biased, but er..LANA!?!",1
10180,"There are 6 or 7 4th graders in the room next to me, for the brother's sleepover. They keep listening to Katy Perry.",2
9339,@GrizzlyNuts bruhhhh my birthdays saturday but i work all day but after that ill be gucci. its beeen entirely way too long man,2
7050,not surprised Frank Ocean dropped out of FYF. my inner-curiousty had me hoping he wouls drop that jawn before or during Saturday but nawwww.,2
18500,The Black Friday remixes by Kendrick and Cole are the exact reason I can't wait for their joint album,3
14459,Hey folks you will find me doing some Kahuna mini Bodywork sessions  &amp; a 30 min Yoga sesh here on Saturday 19th -... http://t.co/4jndy4Cjxm,2
16737,From Jan: Heartrending artistic tributes to Charlie Hebdo and the power of the pen https://t.co/8jgp3vxoow https://t.co/r3CzZaHeKH,2
385,National Hot Dog Day is Saturday #CapitalGMC #Saturday see you there.,2
8761,"we don't get enough Niall in yellow, I don't like the color but he looks like the sun in it #MTVHottest One Direction",2
19757,"@JamesGunn Only my 3rd tweet ever &amp; it's to you. At 20:45 in GoTG, is that Chris Evans as Nova Security?",3
9436,Randy Orton may be leaving WWE if he doesn't get a part-time deal with them! #WWE,2
19677,"Not much love for the Infamous challenge run today, but had some fun and some viewers during Dark Souls II! That'll resume on Saturday.",3
16145,Curtis going for it with a 4th and 6 coming up.,2
9334,"Harry, Liam, and Niall arrived by private jet in Cleveland today. Louis took the tour bus with the band and crew Tuesday night! 8-27-15",2
6475,"Full results from an action-packed #RAW, in which John Cena really took it to Seth Rollins. http://t.co/Ib5rooPwBr http://t.co/Fd04FKCyzt",2
4268,"I am not allowed to listen to Nirvana around Alexander because he may not like my music. He is 2 weeks old, he doesn't care??",1
1628,"Replaying WWE July 13.  If i was J&amp;J securities, i would never try to mess with Brock Lesnar. He's cool. Omg",3
8798,Katy Perry - Last Friday Night (T.G.I.F.). #NowPlaying #Smartphone #Lyric #Android #Video #mp3 Download it now at http://t.co/xi40YpS9A6,2
3082,My biggest regret of the summer is not getting tickets for the Kenny Chesney Jason Aldean concert in KC tomorrow,1
5576,@flipkartsupport Not able to find out Moto G 3rd Gen 16 GB over Website ? Is it out of Stock or what ? Hope to hear back soon.,2
5001,Why Muslims always fighting with Muslims....shameful history of Muslims....except prophet time to 4 Khlifah https://t.co/cvv5oj7TuV,1
16613,"My law teacher was indirectly taunting me about isis and Charlie hebdo today on class,o wonder what's gonna happen on Monday....",1
5981,"Frank Ocean released his album ""Lonny Breaux, Pt. 2"" on July 30th under the pseudonym Lonny Breaux. http://t.co/TceEvZsVka",2
12749,@BaileyPerez dont worry! We can stop at dunkin tomorrow and the coffee will wake ya right up shorty!,2
8823,@hennokruger @6000 seems Iron Maiden may be on the cards as well,2
1672,"@TheBackPage if Jordan Spieth or Dustin Johnson can be the LeBron of golf, I may watch in a few years. I want to see dominance in golf.",2
2888,Happy almost weekend! Celebrate your Thursday with a nice cold chocolate nirvana at $1 off!,3
9086,Daily MailCelebrity Big Brother's Emma Willis is casual ahead of UK vs USA CBB launchDaily MailAnd just a month after the 16th series...,3
5667,"@JasonSobelESPN  #espnnow Tell Dustin Johnson that every day is Thursday until Monday morning, please.",3
11773,Just really want Dunkin tomorrow,3
2625,"GMS market commentary on ship breaking in week 30. With Eid holidays now over, it was hoped that some resurgence (.. http://t.co/uIgORe3E3S",2
16461,Danny Boyle 'in grief' after David Bowie says no to musical - don't do it @DavidBowieReal so proud ! https://t.co/vrHcS9GU4X,1
15757,@nyctophil3 hahahaha i was thinking the same thing. Welp. You better make milan drive fast tomorrow,2
3949,@rnoliveira81 @criscyborg   happy to put the fight together tomorrow if the Brazilian slugger can cut down to 135 pounds to face Rousey,3
10875,"Holy mother of all that is good, Kanye West's speech at the Video Music Awards on Sunday was all sorts of burning... http://t.co/wU8wPOosac",3
18442,"Should be doing my essays and a pile of work, but no, I'm just sat here watching the twilight movies. #priorities",2
6384,"John Kasich on ISIS, immigration: CBS News correspondent Major Garrett sat down with Governor John Kasich to d... http://t.co/W5Gqu6mIvD",2
18467,"6 km march by Rahul Gandhi in Barpeta,Assam is probably the shortest long march in Indian history of politics.",2
9217,3rd wheeling with Jess and Sophie tonight to go see Paper Towns. I can see this going wrong,1
3445,3 August 1971. Paul McCartney announced the formation of his new band Wings.,2
641,@TheOpen well done to Paul Dunne excellent play today young man! Keep it together tomorrow #leading,3
2458,Probably gonna watch Paper Towns next Tuesday since I have to go somewhere and  the ticket is half price ^^,3
20014,@IDFSpokesperson Shabbat Shalom all the Joshua of Israel. May God Bless U &amp; keep U &amp; favour U.Hv a blessed holiday seasons&amp;a victorious2016!,3
4008,Was thrilled when a group of kayakers came done the Thomson on my way home from Prince George on Tuesday #Nikon #d810 http://t.co/t4Cy2opID8,3
8856,Friday 9pm: Celebrity Big Brother: Live 10.30pm: CBBBOTS 11.30pm: CBB: Live from the House 12am: #CBB: Live from the House,2
37,"Cartel Wedding, feeling like Chris Benoit after slamming Randy Orton for the 5th time in a row, stamina http://t.co/Xf3Ex1Knp6",2
