key_index,text,overall
6072,Dustin Johnson about to be off the wagon after another Sunday in a major.,2
92,May I have the names of the singers on Miss USA?,2
5457,"Friday starred Ice Cube and Set It Off had Dr Dre in it, so this NWA: Straight Outta Compton biopic will be a walk in the park.",3
14141,"If you're not at Tabletop in #OhioCity for Sunday Fun-Day, you may as well be getting punched in the face by John Cena.",2
2207,Owasi  backs Yakub with a religious spin. It's  a disservice to Yakub. He has mitigating factors in favour.Religious spin may spoil his case,2
16954,"Cate Blanchett: Love scene with Rooney Mara in Carol is 'very erotic, tender and beautiful'  17 November 2015 By:... https://t.co/lqhIuWVee6",3
9994,Also...is it just a teeny bit gay that they want to spend their friday night wanking on a biscuit together?,1
61,For the sake of being at work during th Miss USA finals I am deleting my Facebook app until tomorrow so I can... http://t.co/iUfubj0jyu,2
9783,Q:In which year Badr the 1st battle in the History of Islam was Fought? A. 624 AD B. 620 AD C. 626 AD  Answer A 624 AD #GB_JISKANI,2
18787,Amy Schumer's honest post may actually inspire you to strip down: https://t.co/oMfZyRZzTd https://t.co/vwnlJUbIiK,3
15625,Omg I'm literally seeing Ed Sheeran with some of my best friends tomorrow I'm so excited,3
16240,@msimonespn @greg_prince @jasoncfry love that camera close up of Thor. Can't wait for the first pitch tomorrow night,3
6783,4 the Record: Ryan Braun smacks 252nd career hr-1 more than Robin Yount; wild #Brewers Marlins Wed matinee; the story on #FOX 6 SPORTS 5P,2
4032,"John Kasich is going to be the media darling tomorrow with his gay marriage/Supreme Court comment. Well done, sir. #GOPDebate",3
11184,Nicki's drag at the VMA's blessed my Monday,3
9799,Just want @xoxoamymarie to do ET by Katy Perry for one freestyle Friday #OnlyADream,3
20094,@LToddWood @JohnKerry very soon Iran will be the 10th.  Who will be the first to start a nuclear war Iran or Russia?,1
3450,So Moto G (3rd Gen) it is. Now the long wait for it to be delivered!,2
3730,FOX NEWS screwed Rick Perry. NBC/WSJ poll left out by FOX so John Kasich would get the 10th spot in the debate. FOX NEWS? NO! FOX CROOKS!,1
18489,This kid put Kendrick &amp; J. Cole in his in his top 5 &amp; doesn't know about Section 80 or Friday Night Lights....... Smh at this new generation,2
10862,"@HighOnVibe Depends what she said though, Nicki may have had a reason to start! Have you seen the video?",2
18014,"I added a video to a @YouTube playlist https://t.co/vjMyTjFRnG Fitness Tips with Ashleigh McIvor &amp; Kendrick - December 7, 2015 Squat",2
15372,"@JessieWare Hi, @BBCRadio4  are profiling Sam Smith this Saturday and we'd love to talk to you. Could you email me pls? ben.carter@bbc.co.uk",2
18206,Quite a gift with words that @AndrewSparrow especially in today's live blog feat. former UK PM Tony Blair: https://t.co/oAAd0KjjvW,3
5817,Mar'Shayla didn't know any of the Sam Smith songs,2
5848,Some are worried that aliens may invade earth; looking at George Osborne and Tory front bench; it looks like it has already happened!,1
1889,In sha Allah this Sunday @MYL_UK and @MYLSistersUK will be at the Eid in the Park in Glasgow. Promoting the fantastic work of @TahirulQadri,3
1772,"@ImJennaHaze Hey you two, tomorrow is National Hot Dog Day",3
19855,"My phone corrected you to Thu so instead of ""I believe in you"" I said ""I believe in Thursday.""  Thor would be happy with this news.",2
18992,Thirsty Thursday! Get on in here and see Curtis! Also tonight 9:00 the VooDoo Daddy's! Should be fun!,3
8504,"Time for bed! Hope it rains tomorrow.... And wake up to a Harry, Niall, Liam, Louis and Zayn follow #MTVHottest One Direction",3
17633,Amy Schumer at the #GQmenoftheyear2015 party in a dress we pretty much hate: https://t.co/j5HmmyM99j #GQMOTY2015 https://t.co/V8xzmPmPYX,1
344,Singing Rising Sun out loud has got to be one of the most exhilirating and stress relieving things known to KPop fans haha  RISIIIIINGGGGGGG,3
7080,Theory: What if Frank Ocean dropped out of FYF Fest to instead perform at the VHS Luau dance tomorrow?,2
11859,Milone next up in 'Septober' march for Twins: Shortly before kicking off their series against the White Sox on... http://t.co/79wNjD8eh5,2
17931,The only GREAT dead Beatle is George Harrison.  May he serenade me with a sweet guitar solo as I enter the pearly gates,3
2283,I can't believe I just sat through Ant-Man again,2
11954,Does anyone want a Foo Fighters ticket for Saturday at Milton Keynes Bowl?,2
6715,I want to rewatch naruto subbed I may soon,3
7523,Floyd Mayweather was at Caesars Palace in Las Vegas on Saturday night to unveil a portrait of himself after receiving the Fighter of the,2
6727,"Just heard Skyhooks version of ""Women In Uniform"" for the 1st time. Think the Iron Maiden version is probably still the best.",2
7372,Who is the better 3rd basemen in the league? RETWEET for David Wright FAV for Nolan Arenado  #Mets #Rockies http://t.co/LJ3zul48xZ,2
4040,CRAFT BEER + KICK ASS FOOD = NIRVANA. Next Thursday join us for the highly anticipated Jolly Pumpkin beer dinner.... http://t.co/sRbLz7sUuh,3
15002,@Mike_USPatriot all Christians and Patriots may have to walk out the doors if employed where we can't exercise our constitutional rights!,2
1997,"Only dance I'm surprised didn't make the 10th #SYTYCD anniversary show was ""The Garden.""I bet Mark's ""KPop"" one replaced it. Still got Mark!",2
4862,Saying goodbye to Frank Gifford and the heyday of Monday Night Football http://t.co/jlNp3i97Sd,2
10926,Happy Monday! Kanye West is running for President of the United States of America... http://t.co/bPlO6ekKVJ,3
15037,First home game tomorrow @ 7 against Eastern be there or you're gay and if you're gay you can still come too I guess,2
6548,"Brock Lesnar is wearing the exact same thing he wore the last time he went on ESPN in April. One can only conclude, he owns one blazer.",2
4720,Would anyone want to see Jason Aldean September 19,2
13248,"I hate the White Sox with the white-hot heat of 1000 suns.  Do better tomorrow, Royals.",1
9518,Glo Premier League star striker Tunde Adeniji on Thursday scored twice as the Super Eagles defeated Amakson Ac... http://t.co/l7M0lm7oQh,2
12308,"Although, I'm looking at his filmography right now and literally the only other film of his I've really liked is ""Friday"" with Ice Cube.",3
18444,Today or Tomorrow night work have to been done by midnight. No shame or sharing with twilight your future will be bright.,2
15155,When you realize that Blackbear's and Ed Sheeran's concerts are both on the same day...and they're on a Wednesday,2
15356,Our service pple living on the streets while Muslims get homes and all the help they need our priorities so wrong https://t.co/wjpJ36XXdL,1
4227,@rajeevv hi  how are you now were are you   am back to china for  EID   after EID im planned to go   please call me  may number 9747610055,2
19813,People may treat you badly and do you bad but they will remember you in time of distress just people of Israel they remembered Jephthah,2
8168,"@JohnCena @WWERollins JOHN CENA, you're my HERO, no matter what! You will get that 16th title, no matter what! Rollins is a JOKE!",3
12405,7th round:  When is Niall's Birthday?  First to get 5 points wins the DM with Liam http://t.co/InvT057za4,2
15130,@AskEASupport I installed Madden 16 Deluxe last Monday night for PS4 and still haven't received my packs today nor the reward for opening 50,1
996,Dustin Johnson somehow just went from 1st to 50th in two rounds.,2
10248,@Treyarch Are you going to extend the #BO3Beta till Monday like you did with the PS4 for Xbox One and PC,2
2584,There is a lot to know about our new Moto G (3rd Generation) .Click here : http://t.co/1PkyxLoNPY to find more... http://t.co/kLU05rCly7,2
11174,Kanye west and piers Morgan have the same weed dealer... https://t.co/HMQAXrktt2,1
1659,"I may not be much in this world, but I'll never be as awful as a 21-year-old who acts like they enjoy the musical stylings of Nirvana.",1
7221,Drake White And The Big Fire.  Tonight and tomorrow at Citifield with Zac Brown Band.  They go on at 7p.  Don't... http://t.co/Jskm9J7wj9,3
3981,"Presidential candidate and GOP Ohio Gov. John Kasich on Sunday defended his support of Medicaid under ObamaCare, arguing the decision was",2
17302,Tomorrow is Dark Souls or Bloodborne day.  Gotta remind myself how practice and hours pay off,3
13730,Ortiz Belts 30th Home Run In Red Sox' Win Over Phillies: ... homers to become the 27th player in MLB... http://t.co/ullgquaru4 #MLBStats,2
11486,"@sebytfc FFS. He's probably sat crying in to his Real Madrid shirt with ""Samba 9"" on the back asking where it all went wrong.",1
18611,Kim Kardashian and Kanye West: No More Kids Say Doctors: Kim Kardashian and Kanye West may have just welcomed ... https://t.co/TFgvReZAY1,2
7746,Vidal Nuno pitched 6 2/3 innings of one-run ball in a no-decision versus the White Sox on Saturday. #Mariners #MLB,2
3093,Classic Rock Radio (Dot CO Dot UK) 31 July 2015 Paul McCartney Reissues  From the Paul McCartney newsletter I... http://t.co/gjpcTCwOk0,2
13359,"Still have 2 x Foo Fighters tickets for sale for tomorrow at the Milton Keynes bowl @ 4pm.  Unable to go, message me for details.",2
17738,J Cole used Kendrick Lamar's beat from Alright on Black Friday. That was the point https://t.co/CQRrwXne17,2
16975,@NorthernlionLP Would you consider doing some Dark Souls 2 content in preparation for Dark Souls 3 in April?  DLC is great.,3
18669,briana is gonna be gone literally all day tomorrow..... i'm about to be in her house by my lonesome. might cry,2
3728,"Kris Bryant is having a rough week, and it's on Tuesday. #Cubs",2
893,"@amal_786 here it's over, Eid on Friday,4th day no Eid @madam_robena @Sassi2612 @anjum_03 @Lubnakhan67 @family_sameera @AmuSirftum69",2
476,"@RealJamesWoods Logically, one would extend dog day until tomorrow so that it coincides with National Ice Cream Day.",2
19781,"@BernieSanders is the next Obama: special interests in Israel, the F-35 program, and the dairy industry, still the 2nd best after Jill Stein",2
5202,SHAWTY non-kpop fans :go shawty its your birthday Kpop fans -shawty imma party 'till the sun down (sehun) - go shawty~ (heechul and koni),3
6167,"Saw Caitlyn Jenner @Kathbum at the @edfringe today. She was hilarious. Nice to see @WeeMissBea there too, we have tickets for the 28th yay!",3
4914,@RandyOrton maybe come 13th WWE WH Champion if he beats Seth Rollins for WWE WH Championship tonight's main event #RAW,2
13601,"Taylor Swift  may ""forgive"" Kanye West all she wants, I'm not that good. God knows I'm a pro @ holding grudges. He acted as an ass. The end.",1
5888,3rd Round of the PGA Championship is live on News19 at 2. Dutch Fork's Dustin Johnson tees off at 3:12.  (USA Today) http://t.co/HWQM4SLv0g,2
20298,#chrisbrown #health Islamic State fighters fled their last bastion in the center of Ramadi Sunday night as Ira...  https://t.co/ejSxttEEJj,2
17143,@Lady_of_War_Sif ~ remembering how he and Thor sat here in the exact same place years ago. He manipulated Thor into attacking Jotunheim ~,2
2222,"3rd time. Antman with friends (@ Rogers 18 Theater for Ant-Man in Rogers, MN) https://t.co/c3bZbmDx40",3
16677,"My heart is bleeding for Paris and la France, brings back the feelings of Jan 7 when  I arrived at Gare du Nord and heard of Charlie Hebdo.",1
2796,"@ThePaddyMcB Fair enough. Unrelated, think I may go see Ant-Man again tomorrow if you're interested.",3
1551,Sharknado 3 may be the best film I've seen yet. #Sharknado3 #America,3
16455,"@nfinitefreetime CAN you beat Dark Souls 2 before tomorrow? Maybe play both, as adventures in the apocalypse will seem nice in comparison.",3
9688,Who's going to see me at gay pride tomorrow in AUSTINNNNN?!?!,3
12564,Size 11 in the Gucci foams tomorrow $300,2
6310,"@FieldYates Was at the Zac Brown Band concert in Philly on Saturday. Saw a lot of ""jailbait"" and immediately thought of you. It was weird.",2
12368,"Legendary Chuck Norris may visit Azerbaijan: We mostly talked about sports in Azerbaijan, I informed them in d...  http://t.co/edSmnZrAJK",3
571,"Today is National Ice Cream Day, healthy and refreshing!! Come and enjoy this day with us!! Have a great Sunday! http://t.co/Hr8W5jTc9K",3
17823,Last time we were in the 3rd round draw Tony Blair was Prime Minister and Michael Howard was leader of the Conservative Party.,2
13241,Tom Brady. The only man with class and integrity throughout the #FrameGate saga. https://t.co/pKKvEFtIiZ,3
4782,Off to Dunkin or J.C.O tomorrow with @MinxMK,2
